986	668
986	704
986	708
986	745
986	774
986	806
986	831
986	845
986	863
986	873
986	875
986	890
986	900
986	943
986	946
986	971
986	975
986	977
986	983
986	997
987	12
987	23
987	30
987	33
987	47
987	77
987	145
987	159
987	271
987	278
987	295
987	301
987	321
987	358
987	368
987	389
987	501
987	518
987	532
987	538
987	547
987	591
987	623
987	629
987	638
987	686
987	693
987	721
987	746
987	766
987	792
987	797
987	798
987	856
987	858
987	866
987	899
987	938
987	950
987	957
987	991
987	994
987	997
988	19
988	32
988	194
988	216
988	289
988	326
988	388
988	400
988	408
988	410
988	426
988	485
988	495
988	514
988	529
988	532
988	567
988	632
988	634
988	643
988	675
988	685
988	712
988	719
988	729
988	732
988	779
988	792
988	816
988	834
988	856
988	865
988	882
988	890
988	921
988	928
988	941
988	944
988	968
988	969
988	983
988	985
988	989
988	995
988	998
989	90
989	107
989	194
989	210
989	216
989	289
989	294
989	331
989	408
989	410
989	454
989	567
989	568
989	570
989	596
989	632
989	643
989	675
989	712
989	716
989	719
989	732
989	773
989	799
989	805
989	812
989	834
989	839
989	856
989	857
989	882
989	890
989	928
989	930
989	941
989	944
989	948
989	968
989	972
989	979
989	983
989	985
989	988
989	995
989	998
990	3
990	22
990	25
990	65
990	83
990	84
990	87
990	103
990	105
990	114
990	169
990	172
990	205
990	223
990	295
990	366
990	371
990	380
990	385
990	390
990	398
990	416
990	457
990	458
990	471
990	490
990	499
990	649
990	704
990	715
990	719
990	739
990	761
990	775
990	784
990	789
990	835
990	847
990	850
990	854
990	912
990	922
990	947
990	955
990	992
991	22
991	23
991	33
991	47
991	59
991	77
991	99
991	106
991	145
991	153
991	159
991	224
991	301
991	319
991	321
991	324
991	325
991	339
991	368
991	484
991	532
991	538
991	591
991	599
991	615
991	637
991	638
991	686
991	744
991	746
991	777
991	797
991	858
991	898
991	899
991	908
991	938
991	950
991	957
991	959
991	968
991	976
991	987
991	992
991	994
991	997
992	116
992	147
992	189
992	197
992	246
992	290
992	293
992	300
992	306
992	310
992	317
992	340
992	353
992	354
992	378
992	386
992	397
992	403
992	416
992	463
992	511
992	577
992	587
992	625
992	642
992	659
992	711
992	728
992	733
992	743
992	751
992	785
992	792
992	820
992	829
992	839
992	848
992	864
992	917
992	931
992	933
992	935
992	946
992	963
992	990
992	991
992	999
993	1
993	34
993	42
993	48
993	62
993	69
993	79
993	89
993	96
993	98
993	105
993	134
993	135
993	141
993	167
993	350
993	377
993	392
993	428
993	430
993	453
993	455
993	492
993	518
993	552
993	604
993	610
993	613
993	619
993	627
993	632
993	644
993	662
993	700
993	718
993	744
993	747
993	758
993	770
993	816
993	837
993	852
993	875
993	889
993	914
993	926
993	982
994	30
994	47
994	59
994	124
994	142
994	145
994	159
994	220
994	241
994	278
994	295
994	301
994	304
994	319
994	321
994	368
994	379
994	433
994	484
994	485
994	528
994	538
994	578
994	588
994	617
994	637
994	638
994	686
994	693
994	744
994	776
994	794
994	797
994	798
994	831
994	858
994	880
994	899
994	904
994	924
994	938
994	950
994	957
994	965
994	987
994	991
994	997
995	32
995	71
995	107
995	108
995	113
995	210
995	289
995	294
995	326
995	388
995	408
995	413
995	426
995	454
995	484
995	514
995	567
995	570
995	599
995	632
995	634
995	675
995	712
995	719
995	722
995	732
995	799
995	809
995	819
995	834
995	847
995	856
995	865
995	866
995	872
995	878
995	881
995	890
995	941
995	944
995	945
995	952
995	968
995	983
995	985
995	988
995	989
995	998
996	14
996	18
996	36
996	50
996	137
996	154
996	249
996	303
996	305
996	320
996	329
996	347
996	359
996	373
996	381
996	452
996	473
996	481
996	496
996	505
996	508
996	515
996	525
996	539
996	556
996	578
996	587
996	599
996	619
996	649
996	651
996	659
996	666
996	674
996	726
996	731
996	741
996	823
996	836
996	843
996	867
996	879
996	906
996	910
996	924
996	938
996	942
996	952
996	969
997	30
997	59
997	63
997	77
997	81
997	124
997	126
997	134
997	172
997	216
997	220
997	278
997	295
997	319
997	339
997	368
997	379
997	433
997	484
997	501
997	532
997	538
997	549
997	559
997	585
997	591
997	612
997	634
997	638
997	686
997	738
997	744
997	797
997	798
997	806
997	823
997	855
997	858
997	863
997	891
997	898
997	928
997	938
997	950
997	957
997	986
997	987
997	991
997	994
998	32
998	113
998	136
998	192
998	194
998	210
998	235
998	252
998	267
998	289
998	294
998	388
998	410
998	426
998	454
998	477
998	514
998	567
998	570
998	606
998	632
998	634
998	643
998	644
998	706
998	716
998	719
998	799
998	828
998	832
998	848
998	856
998	857
998	865
998	882
998	890
998	922
998	928
998	937
998	941
998	944
998	964
998	967
998	968
998	983
998	985
998	988
998	989
998	995
999	11
999	12
999	13
999	19
999	39
999	127
999	131
999	151
999	183
999	188
999	192
999	218
999	230
999	233
999	248
999	255
999	257
999	276
999	330
999	349
999	357
999	360
999	417
999	420
999	447
999	523
999	531
999	542
999	595
999	621
999	631
999	661
999	669
999	679
999	709
999	725
999	793
999	822
999	824
999	825
999	871
999	872
999	895
999	905
999	910
999	962
999	979
999	985
999	992
1000	59
1000	90
1000	117
1000	122
1000	128
1000	157
1000	160
1000	232
1000	235
1000	256
1000	275
1000	280
1000	285
1000	336
1000	343
1000	364
1000	395
1000	425
1000	431
1000	433
1000	464
1000	468
1000	472
1000	560
1000	582
1000	616
1000	647
1000	658
1000	668
1000	669
1000	683
1000	717
1000	734
1000	756
1000	764
1000	781
1000	806
1000	831
1000	845
1000	855
1000	873
1000	874
1000	875
1000	900
1000	933
1000	943
1000	950
1000	956
1000	971
1000	975
